Molecular Vision,http://www.molvis.org/molvis/,Molecular Vision,0,0,0,NA,,English,1090-0535,-,"molecular biology, biochemistry, cell biology",1995,,11/20/03,0.0082958,0.73952,74.8,70.4,,health sciences, clinical biochemistry,,,,,
Natural Hazards and Earth System Sciences,http://www.copernicus.org/EGU/nhess/nhess.htm,Copernicus Publications,0,35,0,EUR,"Category 1: The text file is compiled in accordance to the Technical Instructions for LaTeX as -tx.tex;  Figure files are compiled as *.eps or *.ps files and transformed into *.pdf files; Abstract and manuscript are compiled as *.pdf files, all files (incl. text and figures) are submitted via the upload form:  Total: €35 / page net + 19% VAT (page 1–10); €40 / page net + 19% VAT (from page 11); Category 2: The text file is compiled in accordance to the Technical Instructions for MS WORD as -tx.doc; Figure files are compiled as *.eps or *.ps files and transformed into *.pdf files; Abstract and manuscript are compiled as *.pdf files, all files (incl. text and figures) are submitted via the upload form: Total: €40 / page net + 19% VAT (page 1–10);  €45 / page net + 19% VAT (from page 11); Category 3: The text file is compiled in any LaTeX style; Figure files are compiled as *.jpg / *.png / *.tif / *.gif / *.doc files;  Abstract and manuscript are compiled as *.pdf files, all files (incl. text and figures) are submitted via the upload form: Total: €45 / page net + 19% VAT (page 1–10); €50 / page net + 19% VAT (from page 11); Category 4: The text file is compiled in any MS WORD style;  Figure files are compiled as *.jpg / *.png / *.tif / *.gif / *.doc files; Abstract and manuscript are compiled as *.pdf files, all files (incl. text and figures) are submitted via the upload form:  Total: €55 / page net + 19% VAT (page 1–10); €60 / page net + 19% VAT (from page 11)",English,1561-8633,1684-9981,"earthquake hazards, vulcanological hazards, landslides, snow avalanches, glacial gazards, agricultural gazards, hydrological hazards, sea hazards, atmospheric and meteorological hazards, natural hazards monitoring, debris-flow",2001,,6/2/04,0.0019396,0.46039,41.7,51.5,,inorganic, metal-organic, organic crystal structure determinations,,,,
Neurology India,http://www.neurologyindia.com/,Medknow Publications,0,0,0,NA,,English,0028-3886,1998-4022,"medicine, neurology",1999,,6/25/03,0.0015569,0.11685,36,14.4,,histochemistry, cytochemistry,,,,,
Osaka journal of mathematics.,http://projecteuclid.org/handle/euclid.ojm,Osaka University,0,0,0,NA,,English,0030-6126,-,mathematics,2006,,7/14/06,0.0041715,0.67052,60,66.5,,orthopedics, health science,,,,,
Physical review special topics. Accelerators and beams,http://prst-ab.aps.org/,"American Physical Society, APS",0,0,0,NA,"Physical Review Special Topics - Accelerators and Beams (PRST-AB) was launched in 1998 as a pioneering Open Access journal for accelerator physics. With the financial support, at this time, of nearly 20 sponsoring laboratories in the Americas and in Europe, the American Physical Society (APS) is able to produce and distribute the journal without subscription fees or password control for readers and without submission or publication costs to authors.",English,1098-4402,-,"physics, accelerator science, beam dynamics, nuclear physics",1998,,11/6/03,0.0069728,0.61888,71.8,63.3,,systematic botany, evolutionary botany, plant taxonomy, biodiversity,,,
Proceedings of the Japan Academy. Series A,http://projecteuclid.org/handle/euclid.pja,The Japan Academy,0,0,0,NA,,"English, French",0386-2194,-,mathematical sciences,2003,,8/26/05,0.0013382,0.24391,32.7,30.3,,medicine,,,,,,
Science and Technology of Advanced Materials,http://www.iop.org/EJ/journal/stam,"Institute of Physics, National Institute for Materials Science",0,0,0,NA,Publication costs are covered by the National Institute for Materials Science,English,1468-6996,1878-5514,"materials science, nanotechnology",2000,,5/1/02,0.0042789,0.65675,60.8,65.7,,zoology, paleontology, geology,,,,
The Electronic Journal of Combinatorics,http://www.combinatorics.org/,American Mathematical Society,0,0,0,,,English,1077-8926,-,"mathematics, discrete mathematics, graph theory, discrete algorithms",1994,,11/27/03,0.010294,1.4851,78.8,89.6,,analytical chemistry,,,,,,
The Journal of Artificial Intelligence Research,http://www.jair.org/,AI Access Foundation,0,0,0,NA,,English,1076-9757,-,"artificial intelligence, computer science",1993,,11/17/03,0.0076329,1.9002,73.4,93.3,,mathematics,,,,,,,
Yonsei Medical Journal : Official Scientific Publication of the Yonsei University College of Medicine and Severance Hospital,http://www.eymj.org/abstracts/list.asp,Yonsei University College of Medicine,0,100,0,USD,"Authors will be invoiced by the publisher at the rate per printed pages ($100/1-5 pages, $150/6-10 pages and $200/ more than 11 pages) after publication. Invited review articles are exempt from page charges.",English,0513-5796,-,medicine,1960,,12/10/03,0.0021182,0.11782,43.8,14.7,,engineering, mathematics, physics, chemistry, earth sciences,,,
Pakistan Journal of Botany,http://www.pakbs.org/pjbot/pjhtmls/PJB.html,University of Karachi,100,0,0,USD,Charges:  PBS Members/ Paper up to 5 page: Rs. 2000 per paper; Exceeding 5 pages: Rs. 300 per page; Non Members/ Paper up to 5 page: Rs 3000/-; Exceeding 5 pages: Rs. 400/-; Foreign Contributors/ Paper up to 5 page: 100$ per paper; Exceeding 5 pages: 20$ per paper (sic),English,0556-3321,2070-3368,"plant sciences, agriculture, biology",2004,,1/22/08,0.00021374,0.021336,5.2,2.2,,paleontology, paleobiology, geobiology,,,,,
Acta Crystallographica Section E,http://journals.iucr.org/e/journalhomepage.html,The International Union of Crystallography,150,0,0,USD,"Authors from developing countries may apply for their open-access fees to be waived. Waiver requests must be made before submission of an article to the journal. Authors whose institution has a full subscription to Acta Crystallographica Section C are eligible for a discount on the open-access fee. In addition, discounts are available for advance payment of open-access fees.",English,1600-5368,-,"inorganic, metal-organic, organic crystal structure determinations",2008,,7/27/09,0.014042,0.074496,83.6,8.8,,health sciences,,,,,,,
Acoustics Research Letters Online (ARLO),http://scitation.aip.org/ARLO/,Acoustical Society of America,350,0,0,USD,"In lieu of page charges, a mandatory publication fee of $350.00 USD is assessed for JASA Express Letters, which must be no longer than six single-column pages. Authors must submit a Publication Fee Agreement at the time they submit their manuscripts.",English,1529-7853,-,"psychology and physiology of hearing, aeroacoustics, ultrasonics and quantum acoustics, speech, music, noise, biomedical acoustics  ",2000,,11/15/07,0.00096873,0.3995,25.6,46.3,,histology, cytology,,,,,,
DNA Research,http://dnaresearch.oxfordjournals.org/,Oxford University Press,500,0,0,USD,The journal may also grant waivers when a manuscript is recommended by the Editorial Board as being of particularly high importance to the journal.,English,1340-2838,1756-1663,"structure and function of genomes, gene analysis, methods and tools for DNA research, bioinformatic analysis of genomic data",1994,,7/4/06,0.0067801,1.6777,71.3,91.7,,breeding, plant science, agriculture,,,,,
Discrete Dynamics in Nature and Society,http://www.hindawi.com/journals/ddns,Hindawi Publishing Corporation,400,0,0,EUR,"Research Article: €400; Review Article, Editorial, Letter to the Editor, Erratum: Free.; If your institute is a member of Hindawi institutional membership program, you will not be subject to any article processing charges.",English,1026-0226,1607-887X,"mathematical models, difference equations, social sciences",1996,,6/21/02,0.00025416,0.10075,6.5,12.3,,physics,,,,,,,
Mathematical Problems in Engineering,http://www.hindawi.com/journals/mpe/,Hindawi Publishing Corporation,400,0,0,EUR,"Research Article: €400; Review Article, Editorial, Letter to the Editor, Erratum: Free. Authors from institutional members of Hindawi institutional membership program,  will not be subject to any article processing charges.",English,1024-123X,1563-5147,"aerospace engineering, bioengineering, chemical engineering, computer engineering, electrical engineering, industrial engineering, differential equations, stochastic processes, nonlinear analysis",1995,,6/21/02,0.00036736,0.096764,10.5,11.7,,chemical engineering, chemistry, polymers,,,,,
Experimental and Molecular Medicine EMM,http://www.e-emm.org/current.htm,Korean Society of Medical Biochemistry and Molecular Biology,650,0,0,USD,"US$ 650 for first 8 pages; US$ 65 per additional page in excess of 8 pages. Basic page charge is US$ 650 (_600,000), which includes the charge for 50 off-prints, for all published manuscripts. For a manuscript over 8 pages, there is an additional charge of US$ 65 (_60,000) per one additional page. Under exceptional circumstances, page charges will be waived if deemed appropriate by the Editorial Board.; Authors will be assessed US$161(_150,000) for each page with color figure(s).; Authors will be charged about US$5.5 (_5,500) for a simple bar or line graph when images, and figures are of  low resolution and do not comply with EMM Guide to Authors for Tables and Figures. The drawing fee will be determined according to the difficulty of the job and notified to authors.",English,1226-3613,-,"medical biochemistry , molecular biology, molecular medicine ",1996,,12/12/03,0.0039048,0.45944,58.1,51.4,,chemistry,,,,,,,
Bioinorganic Chemistry and Applications,http://www.hindawi.com/journals/bca/,Hindawi Publishing Corporation,500,0,0,EUR,"Research Article, Review Article: €500;  Editorial, Letter to the Editor, Erratum: Free. If author’s institute is a member of Hindawi institutional membership program,  author will not be subject to any article processing charges.",English,1565-3633,-,"bioinorganic chemistry, bioorganometallic chemistry, applied bioinorganic chemistry",2003,,12/8/09,0.0004478,0.42518,13.3,48.4,,biological sciences,  experimental medicine, biology, medicine,,,,
International Journal of Photoenergy,http://www.hindawi.com/journals/IJP,Hindawi Publishing Corporation,500,0,0,EUR,"Research Article,Methodology Report: €500; Review Article, Editorial, Letter to the Editor, Erratum: Free.; If your institute is a member of Hindawi institutional membership program, you will not be subject to any article processing charges. ",English,1110-662X,-,"photochemistry, photophysics, photobiology, solar energy utilization",1999,,1/30/06,0.00059837,0.21243,17.7,26.4,,gravitation, astrophysics, elementary particles and fields, nuclear physics, atomic physics, molecular physics, chemical physics, optical physics
Journal of Automated Methods & Management in Chemistry,http://www.hindawi.com/journals/jammc,Hindawi Publishing Corporation,500,0,0,EUR,"Research Article: €500; Review Article, Editoria, Letter to the Editor, Erratum: Free. ",English,1463-9246,1464-5068,chemistry,1999,,6/21/02,0.00024961,0.16176,6.3,20.1,,marine science, oceanography,,,,,,
International Journal of Molecular Sciences,http://www.mdpi.com/journal/ijms,Molecular Diversity Preservation International (MDPI),800,0,0,CHF,Additional fees of CHF 250 will be paid by authors if extensive English corrections must be done by the editors.,English,1422-0067,-,"molecular science, biology, chemistry, physics, molecules",2000,,11/20/03,0.0016356,0.67453,37.4,66.7,,information science, biochemistry, chemistry, environmental science, material science, pharmaceutics, food science,
Molecules,http://www.mdpi.com/journal/molecules,Molecular Diversity Preservation International (MDPI),800,0,0,CHF,800 CHF (approximately 780 USD or 500 EUR) per paper for well-written papers and 1050 CHF per paper for those papers that require extensive additional formatting and/or English corrections. ; Additional fees of CHF 250 will be paid by authors if extensive English corrections must be done by the editors.,English,1420-3049,-,"synthesis, natural products",1997,,11/20/03,0.0034355,0.26515,55.1,32.5,,chemistry,,,,,,,
Ecology and Society,http://www.ecologyandsociety.org/,The Resilience Alliance,750,0,0,USD,"$750 US for the first 5000 words and $100 US for every 1000 words thereafter. Authors of accepted submissions that were submitted for the first time on or after January 4, 2008, will be invoiced a base charge of $750 US for the first 5000 words and $100 US for every 1000 words thereafter. Authors of manuscripts first submitted prior to January 4, 2008 will be charged a base charge of $500 US for the first 5000 words and $100 US for every 1000 words thereafter. There is no charge for manuscripts that are not accepted for publication. Word counts are based on number of words in the abstract and main body text only (not including the Literature Cited, tables, figures or appendices)",English,1708-3087,-,"conservation, biology, ecology",1997,,1/28/04,0.0019963,0.83168,42.3,74.3,,materials science,,,,,,,
Medical Science Monitor,http://www.medscimonit.com/medscimonit/index.php,Medical Science International Ltd.,800,0,0,USD,,English,1234-1010,1643-3750,"clinical medicine, molecular biology, biochemistry, genetics, biophysics",2006,,4/16/04,0.0090119,0.63989,76.2,64.7,,education, educational technology,,,,,,
Comparative and Functional Genomics,http://www.hindawi.com/journals/CFG,Hindawi Publishing Corporation ,600,0,0,EUR,"If your institute is a member of Hindawi institutional membership program, you will not be subject to any article processing charges.; Research Article, Review Article,Clinical Study: €600; Erratum: Free",English,1531-6912,1532-6268,"genome analysis, genomics",2001,,6/20/02,0.0017168,0.27925,38.6,33.8,,biological sciences,,,,,
Journal of Biomedicine and Biotechnology,http://www.hindawi.com/journals/jbb,Hindawi Publishing Corporation,600,0,0,EUR,"Research Article, Review Article, Methodology Report: €600; Editorial, Letter to the Editor,Erratum: Free ",English,1110-7243,1110-7251,"biomedicine, biothechnology",2001,,11/11/04,0.00128,0.47508,31.7,52.6,,cardiology, circulation,,,,
